time,pair,side,price,size,transaction_id,is_cancelled,is_my_trade
2025-08-16 09:38:37+09,btc_jpy,sell,17371742,"0.005",583144098,,1
2025-08-16 09:35:50+09,btc_jpy,sell,17365935,"0.005",583144025,,1
2025-08-16 09:32:53+09,btc_jpy,sell,17360910,"0.005",583143891,,1
2025-08-16 09:32:23+09,btc_jpy,buy,17369334,"0.005",583143879,,1
2025-08-16 09:31:34+09,btc_jpy,buy,17365362,"0.005",583143839,,1
2025-08-16 09:31:00+09,btc_jpy,sell,17354589,"0.005",583143813,,1
2025-08-16 09:27:30+09,btc_jpy,sell,17350785,"0.005",583143741,,1
2025-08-16 09:26:20+09,btc_jpy,sell,17356782,"0.005",583143679,,1
2025-08-16 09:22:26+09,btc_jpy,buy,17341338,"0.005",583143498,,1
2025-08-16 09:22:06+09,btc_jpy,sell,17334000,"0.005",583143489,,1
2025-08-16 09:20:59+09,btc_jpy,buy,17339221,"0.005",583143459,,1
2025-08-16 09:20:37+09,btc_jpy,sell,17337228,"0.005",583143453,,1
2025-08-16 09:20:08+09,btc_jpy,buy,17342748,"0.005",583143435,,1
2025-08-16 09:19:50+09,btc_jpy,sell,17334222,"0.005",583143421,,1
2025-08-16 09:19:47+09,btc_jpy,buy,17337884,"0.005",583143419,,1
2025-08-16 09:19:37+09,btc_jpy,sell,17335486,"0.005",583143415,,1
2025-08-16 09:19:34+09,btc_jpy,buy,17338959,"0.005",583143410,,1
2025-08-16 09:19:12+09,btc_jpy,buy,17339925,"0.005",583143371,,1
2025-08-16 09:18:54+09,btc_jpy,buy,17344896,"0.005",583143353,,1
2025-08-16 09:18:26+09,btc_jpy,sell,17344000,"0.005",583143275,,1
2025-08-16 09:18:00+09,btc_jpy,sell,17349432,"0.005",583143271,,1
2025-08-16 09:17:23+09,btc_jpy,sell,17347918,"0.005",583143226,,1
2025-08-16 09:17:09+09,btc_jpy,buy,17352293,"0.005",583143223,,1
2025-08-16 09:16:42.262576+09,btc_jpy,sell,17359070,"0.005",8017202308,1,1
2025-08-16 09:15:08+09,btc_jpy,sell,17348203,"0.005",583143079,,1
2025-08-16 09:11:28+09,btc_jpy,buy,17351857,"0.005",583143000,,1
2025-08-16 09:10:42.368208+09,btc_jpy,sell,17348794,"0.005",8017189059,1,1
2025-08-16 09:07:01+09,btc_jpy,buy,17339935,"0.005",583142811,,1
2025-08-16 09:06:48+09,btc_jpy,sell,17333446,"0.005",583142807,,1
2025-08-16 09:06:15+09,btc_jpy,sell,17346031,"0.005",583142791,,1
2025-08-16 09:04:54+09,btc_jpy,buy,17342982,"0.005",583142731,,1
2025-08-16 09:04:43+09,btc_jpy,buy,17342913,"0.005",583142723,,1
2025-08-16 09:04:26+09,btc_jpy,sell,17338536,"0.005",583142712,,1
2025-08-16 09:03:45.890116+09,btc_jpy,buy,17330100,"0.005",8017172095,1,1
2025-08-16 09:01:29+09,btc_jpy,sell,17332017,"0.005",583142647,,1
